segmentid dev_or_eval sessionid
lre17_ntrlosgu.sph dev 1059713
lre17_moxnwuqe.sph dev 1059713
lre17_meesvkxz.sph dev 1059713
lre17_rqmsmzui.sph dev 4621147
lre17_qgszpuyw.sph dev 4621147
lre17_pfivrebc.sph dev 4621147
lre17_sxixadwr.sph dev 4620903
lre17_weqoqpjx.sph dev 4620903
lre17_sijsyono.sph dev 4620903
lre17_noabqtzk.sph dev 3474463
lre17_dzjglcot.sph dev 3474463
lre17_bmxxxijs.sph dev 3474463
lre17_lgsjffet.sph dev 5829400
lre17_xximslqg.sph dev 5829400
lre17_gwfaxdtu.sph dev 5829400
lre17_zfyptvdd.sph dev 1060118
lre17_adaekfnq.sph dev 1060118
lre17_klkbsywu.sph dev 1060118
lre17_frswnout.sph dev 5618082
lre17_jpjrkztm.sph dev 5618082
lre17_lrlzptor.sph dev 5618082
lre17_cqffjtxr.sph dev 5696072
lre17_lpcbrtce.sph dev 5696072
lre17_bgrntelo.sph dev 5696072
lre17_glkptzgq.sph dev 1058435
lre17_fcfohsvm.sph dev 1058435
lre17_bfihyhfg.sph dev 1058435
lre17_pjdibptt.sph dev 1059048
lre17_jmlfuzsk.sph dev 1059048
lre17_cwbgyifb.sph dev 1059048
lre17_ykzchekt.sph dev 5608225
lre17_wkiyzinw.sph dev 5608225
lre17_ujpgylit.sph dev 5608225
lre17_zxzbbubi.sph dev 475505
lre17_wgvvjmvi.sph dev 475505
lre17_xenujmbd.sph dev 475505
lre17_zdveuyeq.sph dev 1058919
lre17_uojliafu.sph dev 1058919
lre17_dkzpfobn.sph dev 1058919
lre17_kqlwffyd.sph dev 6141451
lre17_ftdfpxnt.sph dev 6141451
lre17_pgcqzmve.sph dev 6141451
lre17_phcqeqei.sph dev 4620920
lre17_japwcyyi.sph dev 4620920
lre17_yystkeky.sph dev 4620920
lre17_ypmwzrnb.sph dev 510361
lre17_zxjpaggt.sph dev 510361
lre17_fhkoryov.sph dev 510361
lre17_gixxtqhw.sph dev 475515
lre17_qhpuqhdp.sph dev 475515
lre17_lqnzzgqh.sph dev 475515
lre17_kirmtmxc.sph dev 4620649
lre17_ezqmmgca.sph dev 4620649
lre17_umuvwtvb.sph dev 4620649
lre17_jvbskkhc.sph dev 5142092
lre17_crdghewe.sph dev 5142092
lre17_vzihlbpj.sph dev 5142092
lre17_ckwdxkqd.sph dev 5787739
lre17_bawoyiif.sph dev 5787739
lre17_xkpsstpp.sph dev 5787739
lre17_iyeztqki.sph dev 1060120
lre17_inxxtzgx.sph dev 1060120
lre17_ljvbxsdz.sph dev 1060120
lre17_kxjeevfz.sph dev 5838540
lre17_prntsynd.sph dev 5838540
lre17_vkzxkpne.sph dev 5838540
lre17_blnndqid.sph dev 1058484
lre17_pphayuns.sph dev 1058484
lre17_zzlmgclp.sph dev 1058484
lre17_lkoioktx.sph dev 5787657
lre17_uyksycdz.sph dev 5787657
lre17_wxxzvmzl.sph dev 5787657
lre17_xpqpvvbg.sph dev 1059123
lre17_qpjkjsye.sph dev 1059123
lre17_fhnexhsd.sph dev 1059123
lre17_lmjjrgqc.sph dev 1058679
lre17_wzsanbof.sph dev 1058679
lre17_ewicqnae.sph dev 1058679
lre17_brfmndaa.sph dev 475974
